originalText,simplificationText
"Von dem Aufwande, welcher nur zum Vergnügen und zur Verschönerung gemacht worden ist, wird nur so viel ersetzt, als die Sache dem gemeinen Werte nach wirklich dadurch gewonnen hat; doch hat der vorige Besitzer die Wahl, alles für sich wegzunehmen, was davon ohne Schaden der Substanz weggenommen werden kann.","Bloß zum Vergnügen oder zur Verschönerung gemachte Aufwendungen sind [ebenfalls] nur in Höhe einer noch vorhandenen Wertsteigerung zu ersetzen. Der Besitzer kann sich stattdessen aber auch für die Wegnahme solcher Ergänzungen entscheiden, soweit dies ohne Beschädigung der Sachsubstanz möglich ist."
"Selbst der redliche Besitzer kann den Preis, welchen er seinem Vormanne für die ihm überlassene Sache gegeben hat, nicht fordern.",Den für die Sache an den nicht berechtigten Veräußerer gezahlten Preis kann sogar ein redlicher Besitzer vom Eigentümer nicht ersetzt verlangen.
"Wer aber eine fremde Sache, die der Eigentümer sonst schwerlich wieder erlangt haben würde, redlicher Weise an sich gelöst , und dadurch dem Eigentümer einen erweislichen Nutzen verschafft hat, kann eine angemessene Vergütung fordern.","Er kann jedoch eine angemessene Vergütung fordern, wenn er dem Eigentümer dadurch einen nachweisbaren Nutzen verschafft hat, dass er eine Sache in redlicher Weise an sich gebracht hat, die der Eigentümer sonst nur schwerlich wiedererlangt hätte."
"Selbst der redliche Besitzer kann den Preis, welchen er seinem Vormanne für die ihm überlassene Sache gegeben hat, nicht fordern.","Ihm gebührt jedoch eine angemessene Vergütung, wenn er dem Eigentümer einen tatsächlichen Nutzen verschafft hat, indem er eine Sache, die der Eigentümer sonst nicht oder nur schwerlich zurückbekommen hätte, mit der Bereitschaft erlangt hat, sie einem dritten Eigentümer zukommen zu lassen."
"Ob einem redlichen Inhaber das Recht zustehe, seiner Forderung wegen die Sache zurückzubehalten, wird in dem Hauptstücke vom Pfandrechte bestimmt .","Ob einem redlichen Inhaber wegen seiner Forderung ein Zurückbehaltungsrecht an der Sache zusteht, wird in den §§ 471 und 1440 geregelt."
"Ob einem redlichen Inhaber das Recht zustehe, seiner Forderung wegen die Sache zurückzubehalten, wird in dem Hauptstücke vom Pfandrechte bestimmt .","Ob und inwieweit dem Inhaber gegen einen Herausgabeanspruch ein Zurückbehaltungsrecht an der Sache wegen seiner Forderungen zusteht, ergibt sich aus den §§ 471 und 1440."
"Der unredliche Besitzer ist verbunden, nicht nur alle durch den Besitz einer fremden Sache erlangte Vorteile zurückzustellen ; sondern auch diejenigen, welche der Verkürzte erlangt haben würde, und allen durch seinen Besitz entstandenen Schaden zu ersetzen.","Der unredliche Besitzer hat nicht nur die Sache (§ 331), sondern auch alle Vorteile, die er durch ihren Besitz erlangt hat, herauszugeben oder zu vergüten; ebenso alle Vorteile, die der Eigentümer erlangt hätte."
"In dem Falle, daß der unredliche Besitzer durch eine in den Strafgesetzen verbotene Handlung zum Besitze gelangt ist, erstreckt sich der Ersatz bis zum Werte der besondern Vorliebe.","Hat er die Sache durch eine strafbare Handlung erlangt, muss er auch den Wert der besonderen Vorliebe ersetzen (§ 1331)."
"Der unredliche Besitzer ist verbunden, nicht nur alle durch den Besitz einer fremden Sache erlangte Vorteile zurückzustellen ; sondern auch diejenigen, welche der Verkürzte erlangt haben würde, und allen durch seinen Besitz entstandenen Schaden zu ersetzen.","Der unredliche Besitzer hat nicht nur die Sache (§ 331), sondern auch alle Vorteile, die er durch ihren Besitz erlangt hat, herauszugeben oder zu vergüten; ebenso alle Vorteile, die der Eigentümer erlangt hätte, wenn die Sache bei ihm gewesen wäre ."
"Hat der unredliche Besitzer einen Aufwand auf die Sache gemacht, so ist dasjenige anzuwenden, was in Rücksicht des von einem Geschäftsführer ohne Auftrag gemachten Aufwandes in dem Hauptstücke von der Bevollmächtigung verordnet ist.",Hinsichtlich seiner Aufwendungen auf die Sache ist der unredliche Besitzer wie ein Geschäftsführer ohne Auftrag zu behandeln (§§ 1035 – 1040).
Der Besitz einer Gemeinde wird nach der Redlichkeit oder Unredlichkeit der im Namen der Mitglieder handelnden Machthaber beurteilt.,Für die Redlichkeit des Besitzes einer Gemeinde ist die Redlichkeit ihrer Organe maßgeblich.
"Immer müssen jedoch die unredlichen sowohl den redlichen Mitgliedern , als dem Eigentümer den Schaden ersetzen.",Unredliche Organe haften dem Eigentümer und den redlichen Mitgliedern für Schäden.
Der Besitz einer Gemeinde wird nach der Redlichkeit oder Unredlichkeit der im Namen der Mitglieder handelnden Machthaber beurteilt.,Für die Redlichkeit des Besitzes einer juristischen Person ist die Redlichkeit ihrer Organe maßgeblich.
"Immer müssen jedoch die unredlichen sowohl den redlichen Mitgliedern , als dem Eigentümer den Schaden ersetzen.",Juristische Personen haften dem Eigentümer für die Unredlichkeit ihrer Organe. Die unredlichen Organe sind der juristischen Person zum Rückersatz verpflichtet.
"Auch der redliche Besitzer, wenn er durch richterlichen Ausspruch zur Zurückstellung der Sache verurteilt wird, ist in Rücksicht des Ersatzes der Nutzungen und des Schadens, wie auch in Rücksicht des Aufwandes, von dem Zeitpunkte der ihm zugestellten Klage, gleich einem unredlichen Besitzer zu behandeln; doch haftet er für den Zufall, der die Sache bei dem Eigentümer nicht getroffen hätte, nur in dem Falle, daß er die Zurückgabe durch einen mutwilligen Rechtsstreit verzögert hat.","Wird ein redlicher Besitzer zur Herausgabe der Sache verurteilt, so wird er rückwirkend auf den Zeitpunkt der Klagezustellung hinsichtlich des Ersatzes von Schäden, Aufwendungen und Nutzungen wie ein unredlicher Besitzer behandelt (§§ 335 – 336). Für eine zufällige Beschädigung der Sache, die beim Eigentümer nicht erfolgt wäre, haftet der Besitzer aber nur, wenn er die Rückgabe durch mutwillige Prozessführung verzögert hat."
"Der Besitz mag von was immer für einer Beschaffenheit sein, so ist niemand befugt, denselben eigenmächtig zu stören.",Niemand darf den Besitz eines anderen eigenmächtig stören.
"Der Gestörte hat das Recht, die Untersagung des Eingriffes, und den Ersatz des erweislichen Schadens gerichtlich zu fordern.",Der Besitzer kann gegen die Störung nach den §§ 454 – 459 der Zivilprozessordnung vorgehen. Dabei kann er Wiederherstellung und Unterlassung verlangen.
"Der Besitz mag von was immer für einer Beschaffenheit sein, so ist niemand befugt, denselben eigenmächtig zu stören.",Jede eigenmächtige Störung fremden Besitzes ist verboten.
"Der Gestörte hat das Recht, die Untersagung des Eingriffes, und den Ersatz des erweislichen Schadens gerichtlich zu fordern.",Der Besitzer kann nach den §§ 454 – 459 der Zivilprozessordnung vorgehen. Dabei kann er die Wiederherstellung des früheren Besitzstandes sowie die künftige Unterlassung gleichartiger Störungen verlangen.
"Wird der Besitzer einer unbeweglichen Sache oder eines dinglichen Rechtes durch Führung eines neuen Gebäudes, Wasserwerkes, oder andern Werkes in seinen Rechten gefährdet, ohne daß sich der Bauführer nach Vorschrift der allgemeinen Gerichtsordnung gegen ihn geschützt hat; so ist der Gefährdete berechtigt, das Verbot einer solchen Neuerung vor Gericht zu fordern, und das Gericht ist verbunden, die Sache auf das schleunigste zu entscheiden.","Droht durch eine Bauführung eine Gefahr für den Besitzer einer unbeweglichen Sache oder für den an einer solchen Sache dinglich Berechtigten, steht dem Gefährdeten die Bauverbotsklage zu."
Bis zur Entscheidung der Sache ist die Fortsetzung des Baues von dem Gerichte in der Regel nicht zu gestatten.,"Auf Antrag des Klägers ist vom Gericht sogleich ein vorläufiges Bauverbot zu erlassen (§ 456 ZPO), das grundsätzlich aufrecht bleibt, bis über die Klage nach § 340 entschieden wurde."
"Nur bei einer nahen, offenbaren Gefahr , oder, wenn der Bauführer eine angemessene Sicherheit leistet, daß er die Sache in den vorigen Stand setzen, und den Schaden vergüten wolle, der Verbotsleger dagegen in dem letztern Falle keine ähnliche Sicherstellung für die Folgen seines Verbots leistet, ist die einstweilige Fortsetzung des Baues zu bewilligen.","Die vorläufige Baufortsetzung ist jedoch zu bewilligen, wenn a) durch das Bauverbot dem Bauführer oder der Allgemeinheit offensichtlich ein unmittelbar bevorstehender Nachteil droht oder b) der Bauführer eine angemessene Sicherheit für Schäden und für eine Zurückversetzung der Sache in den vorigen Stand leistet, der Kläger jedoch keine ähnliche Sicherheit für die Folgen des Bauverbots leistet."
"Was in den vorhergehenden Paragraphen in Rücksicht einer neuen Bauführung verordnet wird, ist auch auf die Niederreißung eines alten Gebäudes, oder andern Werkes anzuwenden.",Die §§ 340 und 341 sind auch auf den Abriss von Bauwerken anzuwenden.
"Kann der Besitzer eines dinglichen Rechtes beweisen, daß ein bereits vorhandener fremder Bau oder eine andere fremde Sache dem Einsturze nahe sei, und ihm offenbarer Schaden drohe; so ist er befugt, gerichtlich auf Sicherstellung zu dringen, wenn anders die politische Behörde nicht bereits hinlänglich für die öffentliche Sicherheit gesorgt hat.","Wenn eine fremde Sache einsturzgefährdet ist, kann der dadurch nachweislich gefährdete Besitzer oder ein an der gefährdeten Sache dinglich Berechtigter Sicherstellung für drohende Schäden verlangen, sofern die zuständige Verwaltungsbehörde noch keine ausreichenden Maßnahmen zur Gefahrenabwehr ergriffen hat."
"Kann der Besitzer eines dinglichen Rechtes beweisen, daß ein bereits vorhandener fremder Bau oder eine andere fremde Sache dem Einsturze nahe sei, und ihm offenbarer Schaden drohe; so ist er befugt, gerichtlich auf Sicherstellung zu dringen, wenn anders die politische Behörde nicht bereits hinlänglich für die öffentliche Sicherheit gesorgt hat.","Wenn eine fremde Sache einsturzgefährdet ist, kann der dadurch nachweislich gefährdete Besitzer einer unbeweglichen Sache oder ein an ihr dinglich Berechtigter Sicherstellung für drohende Schäden verlangen, sofern die zuständige Verwaltungsbehörde noch keine ausreichenden Maßnahmen zur Gefahrenabwehr ergriffen hat."
"Zu den Rechten des Besitzes gehört auch das Recht, sich in seinem Besitze zu schützen, und in dem Falle, daß die richterliche Hilfe zu spät kommen würde, Gewalt mit angemessener Gewalt abzutreiben (§ 19).","Der Besitzer hat das Recht, seinen Besitz durch angemessene Maßnahmen selbst zu schützen, wenn behördliche Hilfe (§ 19) zu spät käme."
"Übrigens hat die politische Behörde für die Erhaltung der öffentlichen Ruhe, so wie das Strafgericht für die Bestrafung öffentlicher Gewalttätigkeiten, zu sorgen.","Die Verwaltungsbehörden haben für die Erhaltung der öffentlichen Ruhe, die Strafgerichte für die Bestrafung von Gewalttätern zu sorgen."
"Zu den Rechten des Besitzes gehört auch das Recht, sich in seinem Besitze zu schützen, und in dem Falle, daß die richterliche Hilfe zu spät kommen würde, Gewalt mit angemessener Gewalt abzutreiben (§ 19).","Der Besitzer hat das Recht, seinen Besitz durch angemessene Maßnahmen selbst zu schützen, wenn behördliche Hilfe (§ 19) zu spät käme."
"Wenn sich jemand in den Besitz eindringt, oder durch List oder Bitte heimlich einschleicht, und das, was man ihm aus Gefälligkeit, ohne sich einer fortdauernden Verbindlichkeit zu unterziehen gestattet, in ein fortwährendes Recht zu verwandeln sucht; so wird der an sich unrechtmäßige und unredliche Besitz noch überdies unecht; in entgegengesetzten Fällen wird der Besitz für echt angesehen .","Der Besitz ist dann nicht nur unrechtmäßig und unredlich, sondern auch unecht, wenn er gewaltsam, heimlich, durch List oder in Überschreitung der Grenzen eines Prekariums (§ 974) erworben wurde."
"Wenn sich jemand in den Besitz eindringt, oder durch List oder Bitte heimlich einschleicht, und das, was man ihm aus Gefälligkeit, ohne sich einer fortdauernden Verbindlichkeit zu unterziehen gestattet, in ein fortwährendes Recht zu verwandeln sucht; so wird der an sich unrechtmäßige und unredliche Besitz noch überdies unecht; in entgegengesetzten Fällen wird der Besitz für echt angesehen .","Der Besitz ist unecht, wenn er eigenmächtig oder durch List erworben wurde; Eigenmacht liegt in jeder Besitzentziehung, aber auch in der Überschreitung der Grenzen eines Prekariums (§ 974)."
"Gegen jeden unechten Besitzer kann sowohl die Zurücksetzung in die vorige Lage, als auch die Schadloshaltung eingeklagt werden.",Der frühere Besitzer kann den unechten Besitzer auf die Rückgabe der Sache klagen.
"Beides muß das Gericht nach rechtlicher Verhandlung, selbst ohne Rücksicht auf ein stärkeres Recht, welches der Geklagte auf die Sache haben könnte, verordnen.",Das Verfahren richtet sich nach den §§ 454 – 459 der Zivilprozessordnung.
"Gegen jeden unechten Besitzer kann sowohl die Zurücksetzung in die vorige Lage, als auch die Schadloshaltung eingeklagt werden.",Der frühere Besitzer kann den unechten Besitzer auf die Rückgabe der Sache sowie auf die Unterlassung künftiger Besitzentziehungshandlungen klagen.
"Beides muß das Gericht nach rechtlicher Verhandlung, selbst ohne Rücksicht auf ein stärkeres Recht, welches der Geklagte auf die Sache haben könnte, verordnen.",Das Verfahren richtet sich nach den §§ 454 – 459 der Zivilprozessordnung.
"Zeigt es sich nicht gleich auf der Stelle, wer sich in einem echten Besitze befinde, und inwiefern der eine oder der andere Teil auf gerichtliche Unterstützung Anspruch habe; so wird die im Streite verfangene Sache so lange der Gewahrsame des Gerichtes oder eines Dritten anvertraut, bis der Streit über den Besitz verhandelt und entschieden worden ist.","Ist nicht sogleich klar, wer echter Besitzer ist oder wer Anspruch auf gerichtliche Unterstützung hat, kann die streitverfangene Sache bis zur Entscheidung des Besitzstreits gerichtlich hinterlegt oder verwahrt werden (§ 1425)."
Der Sachfällige kann auch nach dieser Entscheidung die Klage aus einem vermeintlich stärkeren Rechte auf die Sache noch anhängig machen.,"Wer im Besitzstreit unterliegt, kann anschließend im ordentlichen Rechtsweg Klage aus einem vermeintlich stärkeren Recht auf die Sache erheben (§ 459 der Zivilprozessordnung)."
"Zeigt es sich nicht gleich auf der Stelle, wer sich in einem echten Besitze befinde, und inwiefern der eine oder der andere Teil auf gerichtliche Unterstützung Anspruch habe; so wird die im Streite verfangene Sache so lange der Gewahrsame des Gerichtes oder eines Dritten anvertraut, bis der Streit über den Besitz verhandelt und entschieden worden ist.",Die streitverfangene Sache kann bis zur Entscheidung des Besitzstreits gerichtlich hinterlegt oder verwahrt werden.
Der Sachfällige kann auch nach dieser Entscheidung die Klage aus einem vermeintlich stärkeren Rechte auf die Sache noch anhängig machen.,Weitere Behelfe regelt § 458 der Zivilprozessordnung.
"Wenn der bloße Inhaber von mehreren Besitzwerbern zugleich um die Übergabe der Sache angegangen wird, und sich einer darunter befindet, in dessen Namen die Sache aufbewahrt wurde; so wird sie vorzüglich diesem übergeben , und die Übergabe den übrigen bekanntgemacht.","Verlangen mehrere Personen gleichzeitig von einem bloßen Inhaber die Herausgabe einer Sache, hat er sie jenem zu übergeben, in dessen Namen er sie innehat. Die anderen sind von der erfolgten Übergabe zu informieren."
